Age,Number_of_Referrals,Tenure_in_Months,Monthly_Charge,Total_Charges,Total_Refunds,Total_Extra_Data_Charges,Total_Long_Distance_Charges,Total_Revenue,Churn,Gender_Male,Married_Yes,State_Assam,State_Bihar,State_Chhattisgarh,State_Delhi,State_Gujarat,State_Haryana,State_Jammu & Kashmir,State_Jharkhand,State_Karnataka,State_Kerala,State_Madhya Pradesh,State_Maharashtra,State_Odisha,State_Puducherry,State_Punjab,State_Rajasthan,State_Tamil Nadu,State_Telangana,State_Uttar Pradesh,State_Uttarakhand,State_West Bengal,Value_Deal_Deal 2,Value_Deal_Deal 3,Value_Deal_Deal 4,Value_Deal_Deal 5,Multiple_Lines_Yes,Internet_Type_DSL,Internet_Type_Fiber Optic,Online_Security_Yes,Online_Backup_Yes,Device_Protection_Plan_Yes,Premium_Support_Yes,Streaming_TV_Yes,Streaming_Movies_Yes,Streaming_Music_Yes,Unlimited_Data_Yes,Contract_One Year,Contract_Two Year,Paperless_Billing_Yes,Payment_Method_Credit Card,Payment_Method_Mailed Check,Predicted_Churn,Churn_Probability,Risk_Segment
68,12,9,84.8,2043.45,0.0,0,207.75,2251.2,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,True,True,False,False,True,False,False,1,0.9083557,High Risk
52,13,4,74.8,2971.7,0.0,0,742.8,3714.5,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,0,0.09848516,Low Risk
46,2,25,51.8,1023.85,0.0,0,78.8,1102.65,0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,0,0.13444102,Low Risk
34,11,27,79.95,1267.95,0.0,0,797.6,2065.55,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,True,False,0,0.25205216,Low Risk
84,14,23,112.4,8046.85,0.0,0,1096.56,9143.41,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,True,False,True,True,False,True,False,True,True,False,False,0,0.07833977,Low Risk
60,7,32,49.8,1971.15,0.0,0,153.27,2124.42,0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,True,False,False,0,0.030968161,Low Risk
31,12,13,100.15,6643.5,0.0,0,2380.3,9023.8,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,True,False,True,True,False,False,True,True,False,True,False,False,0,0.04945558,Low Risk
68,7,18,86.0,86.0,0.0,0,28.82,114.82,1,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,True,True,False,False,True,False,False,1,0.97579384,High Risk
76,3,32,76.5,2868.15,0.0,0,234.21,3102.36,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,1,0.9099535,High Risk
32,9,12,44.9,44.9,0.0,0,41.78,86.68,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0.1956289,Low Risk
82,3,22,89.35,567.8,0.0,0,48.36,616.16,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,True,True,False,True,False,False,0,0.18942903,Low Risk
34,9,32,89.15,413.25,0.0,0,78.7,491.95,0,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,False,False,True,True,True,False,False,True,False,False,0,0.39743575,Medium Risk
30,5,30,104.0,7250.15,0.0,0,853.3,8103.45,1,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,True,True,True,True,False,True,True,True,False,1,0.6352202,High Risk
45,11,15,59.5,130.5,0.0,0,85.1,215.6,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,True,False,False,False,True,False,True,False,False,True,0,0.048364736,Low Risk
35,7,26,44.1,44.1,0.0,0,4.41,48.51,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,1,0.6910489,High Risk
26,12,28,64.65,3665.55,0.0,0,2705.92,6371.47,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False,True,True,False,True,False,False,False,True,True,False,True,False,False,0,0.06969999,Low Risk
39,9,19,75.75,4264.25,0.0,0,888.8,5153.05,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True,True,False,True,False,True,True,True,True,False,True,False,False,0,0.035712503,Low Risk
82,10,1,101.3,5779.6,0.0,0,2102.73,7882.33,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,True,False,True,True,True,False,True,False,True,False,0,0.04782012,Low Risk
50,12,30,71.5,4576.3,0.0,70,1137.15,5783.45,0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,True,True,True,True,False,False,False,False,True,False,False,False,False,0,0.035681047,Low Risk
27,11,15,70.9,1964.6,0.0,0,836.07,2800.67,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,True,True,False,False,True,True,True,True,False,False,True,False,0,0.060759105,Low Risk
48,10,19,84.6,84.6,0.0,0,7.34,91.94,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,1,0.87704,High Risk
79,12,18,104.55,5794.65,0.0,0,2732.8,8527.45,1,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,True,True,False,True,False,False,1,0.6692351,High Risk
50,3,26,68.95,4858.7,0.0,0,1586.9,6445.6,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False,0,0.020162843,Low Risk
66,7,26,84.5,453.75,0.0,0,184.4,638.15,1,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,True,False,True,False,False,False,False,True,False,False,True,False,False,1,0.9653867,High Risk
52,15,14,69.65,220.1,0.0,0,118.14,338.24,1,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,1,0.8206708,High Risk
22,11,7,73.5,1905.7,17.03,70,887.12,2845.79,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,True,True,True,False,False,True,True,True,False,0,0.019715948,Low Risk
28,11,8,58.6,939.7,0.0,0,221.85,1161.55,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False,True,False,False,True,True,False,1,0.5095504,Medium Risk
80,8,33,95.5,181.65,0.0,10,66.2,257.85,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,True,False,False,True,False,True,True,False,0,0.11928222,Low Risk
59,4,9,71.95,923.85,10.47,0,138.58,1051.96,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,True,True,True,False,False,True,False,False,0,0.2883294,Low Risk
36,8,33,66.15,4392.5,0.0,0,2397.44,6789.94,0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False,True,False,False,False,True,False,False,True,True,False,True,True,False,0,0.027584616,Low Risk
75,8,26,74.9,2659.45,0.0,0,1496.52,4155.97,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,0,0.048964243,Low Risk
28,6,15,65.6,1010.0,0.0,0,301.65,1311.65,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,True,True,False,False,True,True,True,False,False,True,False,0,0.068481155,Low Risk
66,2,35,101.4,3496.3,0.0,0,1389.15,4885.45,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,True,True,False,True,False,False,True,False,False,1,0.7291346,High Risk
37,14,9,44.6,80.55,0.0,0,60.38,140.93,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,1,0.70986193,High Risk
43,4,12,55.3,3983.6,0.0,0,1745.28,5728.88,0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,0,0.027363472,Low Risk
23,15,4,100.45,3096.9,0.0,80,1034.7,4211.6,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,True,True,True,False,False,False,False,False,False,0,0.36571574,Medium Risk
35,10,36,93.85,4733.1,0.0,30,2311.33,7074.43,0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,True,True,False,False,True,False,False,False,False,False,True,False,False,0,0.11741251,Low Risk
18,2,5,96.1,4391.45,0.0,0,732.73,5124.18,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,True,False,False,True,True,True,True,False,True,False,False,0,0.2113259,Low Risk
48,5,31,66.3,1923.5,0.0,0,494.4,2417.9,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,True,True,False,False,False,False,False,0,0.15114099,Low Risk
69,6,22,82.45,4350.1,0.0,0,652.32,5002.42,1,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,True,False,True,True,True,True,True,True,False,False,False,False,0,0.16670589,Low Risk
37,5,23,69.35,451.1,0.0,10,103.25,564.35,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1,0.9237502,High Risk
33,6,34,113.65,8182.75,0.0,0,2088.0,10270.75,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,True,True,True,True,False,True,True,False,False,0,0.07045249,Low Risk
